Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Underlying Symbol,Expiration Date,Strike Price,Call or Put
2020-03-12T10:05:07-0700,Trade,BUY_TO_OPEN,SBUX  200417C00077500,Equity Option,Bought 1 SBUX 04/17/20 Call 77.50 @ 1.29,-129,1,-129,-1,-0.14,100,SBUX,4/17/20,77.5,CALL
2020-03-12T09:50:33-0700,Trade,SELL_TO_OPEN,SPY   200417C00292000,Equity Option,Sold 1 SPY 04/17/20 Call 292.00 @ 2.76,276,1,276,-1,-0.152,100,SPY,4/17/20,292,CALL
2020-03-12T09:50:33-0700,Trade,BUY_TO_OPEN,SPY   200417C00294000,Equity Option,Bought 1 SPY 04/17/20 Call 294.00 @ 2.33,-233,1,-233,-1,-0.14,100,SPY,4/17/20,294,CALL
2020-03-12T09:43:19-0700,Trade,SELL_TO_CLOSE,DAL   200417C00055000,Equity Option,Sold 1 DAL 04/17/20 Call 55.00 @ 0.34,34,1,34,0,-0.152,100,DAL,4/17/20,55,CALL
2020-03-12T09:43:19-0700,Trade,BUY_TO_CLOSE,DAL   200417C00052500,Equity Option,Bought 1 DAL 04/17/20 Call 52.50 @ 0.54,-54,1,-54,0,-0.14,100,DAL,4/17/20,52.5,CALL
2020-03-12T08:08:18-0700,Trade,SELL_TO_CLOSE,SBUX  200417C00080000,Equity Option,Sold 1 SBUX 04/17/20 Call 80.00 @ 0.53,53,1,53,0,-0.152,100,SBUX,4/17/20,80,CALL
2020-03-12T08:08:18-0700,Trade,BUY_TO_CLOSE,SBUX  200417C00077500,Equity Option,Bought 1 SBUX 04/17/20 Call 77.50 @ 0.82,-82,1,-82,0,-0.14,100,SBUX,4/17/20,77.5,CALL
2020-03-12T07:29:47-0700,Trade,SELL_TO_CLOSE,DIA   200417C00271000,Equity Option,Sold 1 DIA 04/17/20 Call 271.00 @ 1.28,128,1,128,0,-0.152,100,DIA,4/17/20,271,CALL
2020-03-12T07:29:47-0700,Trade,BUY_TO_CLOSE,DIA   200417C00269000,Equity Option,Bought 1 DIA 04/17/20 Call 269.00 @ 1.49,-149,1,-149,0,-0.14,100,DIA,4/17/20,269,CALL
2020-03-11T11:09:10-0700,Trade,BUY_TO_OPEN,SBUX  200417C00080000,Equity Option,Bought 1 SBUX 04/17/20 Call 80.00 @ 1.17,-117,1,-117,-1,-0.14,100,SBUX,4/17/20,80,CALL
2020-03-11T11:09:10-0700,Trade,SELL_TO_OPEN,SBUX  200417C00077500,Equity Option,Sold 1 SBUX 04/17/20 Call 77.50 @ 1.78,178,1,178,-1,-0.152,100,SBUX,4/17/20,77.5,CALL
2020-03-11T09:14:41-0700,Trade,BUY_TO_OPEN,DIA   200417C00271000,Equity Option,Bought 1 DIA 04/17/20 Call 271.00 @ 3.00,-300,1,-300,-1,-0.14,100,DIA,4/17/20,271,CALL
2020-03-11T09:14:41-0700,Trade,SELL_TO_OPEN,DIA   200417C00269000,Equity Option,Sold 1 DIA 04/17/20 Call 269.00 @ 3.45,345,1,345,-1,-0.152,100,DIA,4/17/20,269,CALL
2020-03-10T09:57:43-0700,Trade,BUY_TO_OPEN,DAL   200417C00055000,Equity Option,Bought 1 DAL 04/17/20 Call 55.00 @ 0.89,-89,1,-89,-1,-0.14,100,DAL,4/17/20,55,CALL
2020-03-10T09:57:43-0700,Trade,SELL_TO_OPEN,DAL   200417C00052500,Equity Option,Sold 1 DAL 04/17/20 Call 52.50 @ 1.39,139,1,139,-1,-0.152,100,DAL,4/17/20,52.5,CALL
2020-03-07T07:08:04-0800,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2020-03-06T14:00:00-0800,Money Movement,,,,ACH DEPOSIT,1000,0,,--,0,,,,,
2020-03-06T10:38:33-0800,Trade,BUY_TO_CLOSE,TEVA  200320P00012000,Equity Option,Bought 1 TEVA 03/20/20 Put 12.00 @ 2.21,-221,1,-221,0,-0.14,100,TEVA,3/20/20,12,PUT
2020-03-02T11:38:04-0800,Trade,SELL_TO_OPEN,AAL   200417P00013000,Equity Option,Sold 1 AAL 04/17/20 Put 13.00 @ 0.60,60,1,60,-1,-0.152,100,AAL,4/17/20,13,PUT
2020-02-27T14:00:00-0800,Money Movement,,,,ACH DEPOSIT,1000,0,,--,0,,,,,
2020-02-24T10:29:50-0800,Trade,SELL_TO_OPEN,FCX   200417P00010000,Equity Option,Sold 1 FCX 04/17/20 Put 10.00 @ 0.34,34,1,34,-1,-0.152,100,FCX,4/17/20,10,PUT
2020-02-22T06:56:02-0800,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2020-02-20T08:06:26-0800,Trade,BUY_TO_CLOSE,FCX   200320P00011000,Equity Option,Bought 1 FCX 03/20/20 Put 11.00 @ 0.12,-12,1,-12,0,-0.14,100,FCX,3/20/20,11,PUT
2020-02-19T10:58:45-0800,Trade,SELL_TO_OPEN,AMD   200320P00052500,Equity Option,Sold 1 AMD 03/20/20 Put 52.50 @ 1.03,103,1,103,-1,-0.152,100,AMD,3/20/20,52.5,PUT
2020-02-19T10:58:45-0800,Trade,BUY_TO_OPEN,AMD   200320P00050000,Equity Option,Bought 1 AMD 03/20/20 Put 50.00 @ 0.61,-61,1,-61,-1,-0.14,100,AMD,3/20/20,50,PUT
2020-02-19T10:29:40-0800,Trade,BUY_TO_CLOSE,AA    200320P00014000,Equity Option,Bought 1 AA 03/20/20 Put 14.00 @ 0.12,-12,1,-12,0,-0.14,100,AA,3/20/20,14,PUT
2020-02-15T06:37:04-0800,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2020-02-14T10:32:45-0800,Trade,SELL_TO_OPEN,AAL   200320P00025000,Equity Option,Sold 1 AAL 03/20/20 Put 25.00 @ 0.24,24,1,24,-1,-0.152,100,AAL,3/20/20,25,PUT
2020-02-12T11:54:17-0800,Trade,BUY_TO_CLOSE,F     200320P00008000,Equity Option,Bought 1 F 03/20/20 Put 8.00 @ 0.17,-17,1,-17,0,-0.14,100,F,3/20/20,8,PUT
2020-02-12T10:52:03-0800,Trade,SELL_TO_OPEN,TEVA  200320P00012000,Equity Option,Sold 1 TEVA 03/20/20 Put 12.00 @ 0.31,31,1,31,-1,-0.152,100,TEVA,3/20/20,12,PUT
2020-02-12T08:49:31-0800,Trade,BUY_TO_CLOSE,USO   200320P00009500,Equity Option,Bought 1 USO 03/20/20 Put 9.50 @ 0.09,-9,1,-9,0,-0.14,100,USO,3/20/20,9.5,PUT
2020-02-08T06:03:49-0800,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2020-02-06T10:56:08-0800,Trade,SELL_TO_OPEN,X     200320P00008000,Equity Option,Sold 1 X 03/20/20 Put 8.00 @ 0.18,18,1,18,-1,-0.152,100,X,3/20/20,8,PUT
2020-02-05T11:22:04-0800,Trade,SELL_TO_OPEN,AA    200320P00014000,Equity Option,Sold 1 AA 03/20/20 Put 14.00 @ 0.33,33,1,33,-1,-0.152,100,AA,3/20/20,14,PUT
2020-02-05T09:18:31-0800,Trade,SELL_TO_OPEN,F     200320P00008000,Equity Option,Sold 1 F 03/20/20 Put 8.00 @ 0.19,19,1,19,-1,-0.152,100,F,3/20/20,8,PUT
2020-02-04T10:21:31-0800,Trade,SELL_TO_OPEN,FCX   200320P00011000,Equity Option,Sold 1 FCX 03/20/20 Put 11.00 @ 0.27,27,1,27,-1,-0.152,100,FCX,3/20/20,11,PUT
2020-02-04T08:48:07-0800,Trade,BUY_TO_CLOSE,FCX   200320P00009000,Equity Option,Bought 1 FCX 03/20/20 Put 9.00 @ 0.04,-4,1,-4,0,-0.14,100,FCX,3/20/20,9,PUT
2020-02-03T10:41:02-0800,Trade,SELL_TO_OPEN,USO   200320P00009500,Equity Option,Sold 1 USO 03/20/20 Put 9.50 @ 0.21,21,1,21,-1,-0.152,100,USO,3/20/20,9.5,PUT
2020-02-01T06:27:09-0800,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2020-01-31T07:07:42-0800,Trade,SELL_TO_OPEN,FCX   200320P00009000,Equity Option,Sold 1 FCX 03/20/20 Put 9.00 @ 0.13,13,1,13,-1,-0.152,100,FCX,3/20/20,9,PUT
2020-01-30T14:00:00-0800,Money Movement,,,,ACH DEPOSIT,2222,0,,--,0,,,,,
